date,city,region,latitude,longitude,elevation,temperature,humidity,pressure,cloud_cover,wind_speed,dew_point,rainfall,cloudburst_probability,predicted_class,risk_level
2003-11-14,Karachi,Sindh,24.8607,67.0011,8,24.2,63,1015.0,17,14.3,15.0,0.0,0.10989447811404013,0,Low
2003-11-14,Peshawar,KPK,34.0151,71.5805,331,15.1,58,1020.1,98,10.9,6.4,0.8,0.1316007592527361,0,Low
2003-11-15,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.4,83,1025.3,100,1.6,0.8,8.3,0.2730810635132871,0,Low
2003-11-15,Islamabad,Punjab,33.6844,73.0479,540,14.3,64,1017.9,88,9.6,7.2,0.0,0.1841725109966868,0,Low
2003-11-15,Karachi,Sindh,24.8607,67.0011,8,23.6,73,1015.1,22,18.3,18.1,0.0,0.21659449636719771,0,Low
2003-11-15,Peshawar,KPK,34.0151,71.5805,331,13.7,75,1020.1,100,11.1,9.2,1.3,0.3310071078506696,0,Moderate
2003-11-16,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,3.5,85,1018.2,95,1.1,1.1,14.8,0.4325226621215417,0,Moderate
2003-11-16,Islamabad,Punjab,33.6844,73.0479,540,13.4,79,1015.9,72,16.2,9.7,8.8,0.4277818989937708,0,Moderate
2003-11-16,Karachi,Sindh,24.8607,67.0011,8,25.2,73,1013.7,14,19.5,19.8,0.1,0.22393573672432884,0,Low
2003-11-16,Peshawar,KPK,34.0151,71.5805,331,13.2,83,1016.6,84,8.2,10.3,14.8,0.45790124263416504,0,Moderate
2003-11-17,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.3,73,1016.3,85,1.5,-3.1,13.9,0.24796759764857898,0,Low
2003-11-17,Islamabad,Punjab,33.6844,73.0479,540,11.6,88,1015.4,67,11.2,9.5,13.6,0.5365709489951341,1,Moderate
2003-11-17,Karachi,Sindh,24.8607,67.0011,8,24.1,54,1012.4,13,18.0,11.7,0.0,0.08834493575105566,0,Low
2003-11-17,Peshawar,KPK,34.0151,71.5805,331,12.5,75,1016.0,55,8.2,7.7,11.8,0.24877166528055533,0,Low
2003-11-18,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.5,72,1025.9,44,2.1,-6.9,1.0,0.06397479909870359,0,Low
2003-11-18,Islamabad,Punjab,33.6844,73.0479,540,12.3,69,1017.5,26,9.0,6.2,0.7,0.11141676349598337,0,Low
2003-11-18,Karachi,Sindh,24.8607,67.0011,8,23.4,33,1014.7,0,29.4,4.5,0.0,0.0245287450747115,0,Low
2003-11-18,Peshawar,KPK,34.0151,71.5805,331,11.4,58,1018.8,2,9.4,1.8,0.0,0.037489346548712776,0,Low
2003-11-19,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-8.5,78,1036.7,46,2.8,-11.7,0.0,0.03916973941300157,0,Low
2003-11-19,Islamabad,Punjab,33.6844,73.0479,540,12.8,56,1017.9,1,10.1,3.7,0.0,0.03394776200248487,0,Low
2003-11-19,Karachi,Sindh,24.8607,67.0011,8,22.1,34,1017.1,0,29.3,5.1,0.0,0.01905087678911618,0,Low
2003-11-19,Peshawar,KPK,34.0151,71.5805,331,12.2,43,1019.8,1,9.8,-0.9,0.0,0.012590236222238439,0,Low
2003-11-20,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-11.2,60,1038.8,34,3.4,-17.9,0.0,0.007911773398855982,0,Low
2003-11-20,Islamabad,Punjab,33.6844,73.0479,540,11.7,56,1018.0,0,10.8,2.3,0.0,0.03450961674757073,0,Low
2003-11-20,Karachi,Sindh,24.8607,67.0011,8,21.5,37,1017.9,0,24.5,5.1,0.0,0.01848932502561463,0,Low
2003-11-20,Peshawar,KPK,34.0151,71.5805,331,12.2,43,1019.6,2,8.6,-1.2,0.0,0.012716522586109773,0,Low
2003-11-21,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.1,44,1029.3,41,2.9,-19.3,0.0,0.006838242043057555,0,Low
2003-11-21,Islamabad,Punjab,33.6844,73.0479,540,11.1,59,1016.4,0,7.8,2.2,0.0,0.04421067309389778,0,Low
2003-11-21,Karachi,Sindh,24.8607,67.0011,8,21.0,44,1017.2,0,16.6,6.6,0.0,0.02345576300217055,0,Low
2003-11-21,Peshawar,KPK,34.0151,71.5805,331,12.6,43,1017.2,1,7.0,-0.7,0.0,0.014633197901128723,0,Low
2003-11-22,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-8.0,39,1028.9,0,2.6,-19.6,0.0,0.00270906251738134,0,Low
2003-11-22,Islamabad,Punjab,33.6844,73.0479,540,11.3,68,1018.4,11,10.5,4.6,0.0,0.08441810891638808,0,Low
2003-11-22,Karachi,Sindh,24.8607,67.0011,8,22.0,66,1017.0,0,11.3,14.6,0.0,0.0754412841605026,0,Low
2003-11-22,Peshawar,KPK,34.0151,71.5805,331,12.5,51,1019.1,0,5.5,1.1,0.0,0.019711367255764726,0,Low
2003-11-23,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-7.0,42,1025.1,0,2.4,-17.8,0.0,0.004641054636939637,0,Low
2003-11-23,Islamabad,Punjab,33.6844,73.0479,540,12.4,61,1017.8,0,7.2,4.3,0.0,0.04291692050293363,0,Low
2003-11-23,Karachi,Sindh,24.8607,67.0011,8,22.4,53,1016.9,36,11.9,11.3,0.0,0.05900157972181594,0,Low
2003-11-23,Peshawar,KPK,34.0151,71.5805,331,11.7,53,1018.4,0,6.0,1.3,0.0,0.023607668630053494,0,Low
2003-11-24,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-8.2,56,1033.5,22,2.8,-15.4,0.0,0.007776652868211445,0,Low
2003-11-24,Islamabad,Punjab,33.6844,73.0479,540,12.2,59,1021.2,0,12.7,3.4,0.0,0.03403965172870452,0,Low
2003-11-24,Karachi,Sindh,24.8607,67.0011,8,22.9,43,1018.6,84,28.2,8.4,0.0,0.09670561344240582,0,Low
2003-11-24,Peshawar,KPK,34.0151,71.5805,331,12.3,44,1022.6,0,11.6,-1.7,0.0,0.0117459834630296,0,Low
2003-11-25,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-11.9,59,1042.9,20,3.6,-18.8,0.0,0.004129409029109396,0,Low
2003-11-25,Islamabad,Punjab,33.6844,73.0479,540,11.9,53,1019.6,0,11.6,1.7,0.0,0.025376895030907766,0,Low
2003-11-25,Karachi,Sindh,24.8607,67.0011,8,22.8,33,1019.9,59,32.7,4.8,0.0,0.039470486397171364,0,Low
2003-11-25,Peshawar,KPK,34.0151,71.5805,331,12.1,36,1021.3,0,8.2,-3.5,0.0,0.006721232552038777,0,Low
2003-11-26,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.4,37,1031.8,13,3.1,-22.5,0.0,0.0022519532796758967,0,Low
2003-11-26,Islamabad,Punjab,33.6844,73.0479,540,10.7,59,1015.2,0,7.7,1.7,0.0,0.049181938321794016,0,Low
2003-11-26,Karachi,Sindh,24.8607,67.0011,8,20.7,54,1015.7,23,15.6,9.6,0.0,0.06600699389088474,0,Low
2003-11-26,Peshawar,KPK,34.0151,71.5805,331,11.4,42,1015.9,0,6.0,-2.5,0.0,0.01494086839014555,0,Low
2003-11-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-11.4,31,1032.3,0,3.1,-25.1,0.0,0.0011834424684854824,0,Low
2003-11-27,Islamabad,Punjab,33.6844,73.0479,540,10.3,66,1015.9,0,8.1,3.0,0.0,0.07323270580870496,0,Low
2003-11-27,Karachi,Sindh,24.8607,67.0011,8,21.1,52,1013.0,47,18.1,8.0,0.0,0.12038128989318715,0,Low
2003-11-27,Peshawar,KPK,34.0151,71.5805,331,10.9,39,1016.6,0,5.6,-3.8,0.0,0.011362515395725595,0,Low
2003-11-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-12.2,26,1031.0,6,2.9,-27.7,0.0,0.0010711850711079358,0,Low
2003-11-28,Islamabad,Punjab,33.6844,73.0479,540,10.0,63,1015.6,0,7.6,1.9,0.0,0.06137856986617877,0,Low
2003-11-28,Karachi,Sindh,24.8607,67.0011,8,22.2,34,1013.7,28,25.0,4.3,0.0,0.03573092777659565,0,Low
2003-11-28,Peshawar,KPK,34.0151,71.5805,331,10.6,46,1016.3,0,5.8,-2.0,0.0,0.018301109750395048,0,Low
2003-11-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.8,22,1030.5,27,2.9,-28.4,0.0,0.001267512009714543,0,Low
2003-11-29,Islamabad,Punjab,33.6844,73.0479,540,10.1,63,1018.4,8,7.6,2.3,0.0,0.053227485364249455,0,Low
2003-11-29,Karachi,Sindh,24.8607,67.0011,8,21.6,34,1016.0,0,26.1,3.6,0.0,0.019996098950057883,0,Low
2003-11-29,Peshawar,KPK,34.0151,71.5805,331,11.0,50,1019.0,20,5.0,-0.2,0.0,0.024024179732752917,0,Low
2003-11-30,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.4,25,1028.8,85,2.8,-23.5,0.0,0.004481179427927664,0,Low
2003-11-30,Islamabad,Punjab,33.6844,73.0479,540,10.7,62,1017.8,60,6.7,2.8,0.0,0.10606075937944542,0,Low
2003-11-30,Karachi,Sindh,24.8607,67.0011,8,21.5,33,1016.7,0,22.5,3.3,0.0,0.015484621981101622,0,Low
2003-11-30,Peshawar,KPK,34.0151,71.5805,331,12.1,53,1018.3,60,5.5,1.9,0.0,0.056243209698047726,0,Low
2003-12-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.3,39,1030.1,62,2.6,-16.4,0.0,0.006497585391374403,0,Low
2003-12-01,Islamabad,Punjab,33.6844,73.0479,540,11.2,62,1017.5,40,7.0,3.4,0.0,0.08266688332963418,0,Low
2003-12-01,Karachi,Sindh,24.8607,67.0011,8,20.4,53,1016.4,6,13.7,9.2,0.0,0.0423605581462989,0,Low
2003-12-01,Peshawar,KPK,34.0151,71.5805,331,13.1,53,1018.1,65,4.7,2.8,0.0,0.06033356611914081,0,Low
2003-12-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.6,49,1029.0,71,2.3,-10.9,0.0,0.015620237263159687,0,Low
2003-12-02,Islamabad,Punjab,33.6844,73.0479,540,13.6,58,1016.7,35,7.0,4.8,0.0,0.0643659248673456,0,Low
2003-12-02,Karachi,Sindh,24.8607,67.0011,8,20.9,59,1015.8,19,10.8,10.7,0.0,0.07379217126764748,0,Low
2003-12-02,Peshawar,KPK,34.0151,71.5805,331,14.2,58,1017.4,34,6.4,4.8,0.5,0.06068999871762405,0,Low
2003-12-03,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.0,70,1030.5,95,2.5,-7.7,2.4,0.07921574009149003,0,Low
2003-12-03,Islamabad,Punjab,33.6844,73.0479,540,12.7,63,1015.0,87,7.2,5.0,0.0,0.20254448958528842,0,Low
2003-12-03,Karachi,Sindh,24.8607,67.0011,8,21.1,71,1014.0,1,15.8,14.6,0.0,0.15416021971546479,0,Low
2003-12-03,Peshawar,KPK,34.0151,71.5805,331,13.3,59,1015.9,83,8.0,4.6,0.0,0.14745747088239256,0,Low
2003-12-04,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.5,73,1029.4,75,2.3,-5.8,1.0,0.08004875104214797,0,Low
2003-12-04,Islamabad,Punjab,33.6844,73.0479,540,12.3,66,1015.2,43,9.5,5.0,0.0,0.1465714376857942,0,Low
2003-12-04,Karachi,Sindh,24.8607,67.0011,8,21.8,74,1013.7,17,10.5,16.2,0.0,0.194556739824168,0,Low
2003-12-04,Peshawar,KPK,34.0151,71.5805,331,12.9,61,1016.0,27,6.4,4.1,0.0,0.075190986604055,0,Low
2003-12-05,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.4,77,1030.8,82,2.3,-5.8,1.5,0.10085479833233679,0,Low
2003-12-05,Islamabad,Punjab,33.6844,73.0479,540,12.6,62,1016.6,14,10.3,4.6,0.0,0.06948092154821663,0,Low
2003-12-05,Karachi,Sindh,24.8607,67.0011,8,22.8,64,1015.4,13,10.8,14.6,0.0,0.09173367039328334,0,Low
2003-12-05,Peshawar,KPK,34.0151,71.5805,331,13.5,55,1017.4,19,5.6,3.4,0.0,0.039025073768355734,0,Low
2003-12-06,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.3,84,1033.7,45,2.3,-7.7,0.1,0.07530811074857181,0,Low
2003-12-06,Islamabad,Punjab,33.6844,73.0479,540,12.5,60,1017.2,0,14.2,4.0,0.0,0.05400753379168278,0,Low
2003-12-06,Karachi,Sindh,24.8607,67.0011,8,24.0,51,1016.7,2,16.1,11.4,0.0,0.03923566558044996,0,Low
2003-12-06,Peshawar,KPK,34.0151,71.5805,331,13.2,56,1018.2,3,6.6,3.4,0.0,0.03155549869862389,0,Low
2003-12-07,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.0,71,1030.6,71,2.8,-10.5,0.0,0.05986325120751173,0,Low
2003-12-07,Islamabad,Punjab,33.6844,73.0479,540,12.9,59,1014.7,12,10.9,4.0,0.0,0.06765949283397993,0,Low
2003-12-07,Karachi,Sindh,24.8607,67.0011,8,23.2,62,1016.3,32,19.5,14.4,0.0,0.1293500210569682,0,Low
2003-12-07,Peshawar,KPK,34.0151,71.5805,331,14.1,57,1015.2,15,6.2,4.7,0.0,0.051165335167635974,0,Low
2003-12-08,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.5,62,1025.5,78,2.1,-6.1,2.5,0.0566933741216664,0,Low
2003-12-08,Islamabad,Punjab,33.6844,73.0479,540,14.3,62,1015.5,34,8.7,6.4,0.0,0.09563239804976062,0,Low
2003-12-08,Karachi,Sindh,24.8607,67.0011,8,24.7,71,1014.1,27,26.3,18.4,0.0,0.27835962297054523,0,Low
2003-12-08,Peshawar,KPK,34.0151,71.5805,331,15.3,53,1015.7,44,8.0,5.3,0.2,0.06011684716322382,0,Low
2003-12-09,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.4,79,1025.7,92,2.0,-1.9,9.0,0.19549356542680038,0,Low
2003-12-09,Islamabad,Punjab,33.6844,73.0479,540,13.9,72,1016.3,57,11.1,8.5,0.8,0.2297274600824169,0,Low
2003-12-09,Karachi,Sindh,24.8607,67.0011,8,25.7,62,1013.0,49,18.8,16.2,0.0,0.2104326180770659,0,Low
2003-12-09,Peshawar,KPK,34.0151,71.5805,331,14.1,67,1017.6,28,6.6,7.3,0.3,0.09459961649261282,0,Low
2003-12-10,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,0.0,76,1029.7,67,2.0,-3.8,0.3,0.08444643344012846,0,Low
2003-12-10,Islamabad,Punjab,33.6844,73.0479,540,13.5,67,1018.3,12,10.4,6.8,0.0,0.07997648469869188,0,Low
2003-12-10,Karachi,Sindh,24.8607,67.0011,8,23.5,45,1015.8,7,25.0,9.8,0.0,0.04081687638508982,0,Low
2003-12-10,Peshawar,KPK,34.0151,71.5805,331,13.2,58,1019.1,1,5.2,4.0,0.0,0.03054985803537338,0,Low
2003-12-11,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.9,67,1032.0,85,2.6,-10.3,0.0,0.0498473128751104,0,Low
2003-12-11,Islamabad,Punjab,33.6844,73.0479,540,12.5,66,1017.1,68,6.9,5.3,0.0,0.16140109683721063,0,Low
2003-12-11,Karachi,Sindh,24.8607,67.0011,8,22.0,44,1015.2,0,23.5,8.4,0.0,0.03380200524757144,0,Low
2003-12-11,Peshawar,KPK,34.0151,71.5805,331,13.5,54,1017.7,69,5.4,3.3,0.0,0.07268667914022693,0,Low
2003-12-12,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.1,60,1022.4,94,1.6,-8.0,2.4,0.07951558662958577,0,Low
2003-12-12,Islamabad,Punjab,33.6844,73.0479,540,12.8,76,1018.3,86,12.3,8.3,8.3,0.3473059496803117,0,Moderate
2003-12-12,Karachi,Sindh,24.8607,67.0011,8,21.1,53,1015.3,0,14.2,10.6,0.0,0.041703023330717154,0,Low
2003-12-12,Peshawar,KPK,34.0151,71.5805,331,12.9,65,1018.6,64,6.9,5.8,4.7,0.1262371126204509,0,Low
2003-12-13,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.4,80,1018.9,92,1.8,-1.7,18.6,0.32518081255167974,0,Moderate
2003-12-13,Islamabad,Punjab,33.6844,73.0479,540,12.9,86,1018.5,90,16.2,10.6,28.6,0.5597663570520741,1,Moderate
2003-12-13,Karachi,Sindh,24.8607,67.0011,8,20.7,56,1016.4,0,17.1,10.5,0.0,0.05192242686139603,0,Low
2003-12-13,Peshawar,KPK,34.0151,71.5805,331,12.1,85,1019.5,73,6.4,9.6,6.0,0.37136681224960183,0,Moderate
2003-12-14,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,1.5,70,1021.3,83,1.8,-3.4,10.2,0.14141954433329365,0,Low
2003-12-14,Islamabad,Punjab,33.6844,73.0479,540,12.3,86,1019.5,63,9.3,9.9,6.6,0.377085489200965,0,Moderate
2003-12-14,Karachi,Sindh,24.8607,67.0011,8,19.8,40,1016.3,0,20.3,4.4,0.0,0.022138009123782634,0,Low
2003-12-14,Peshawar,KPK,34.0151,71.5805,331,11.4,67,1020.6,39,6.9,4.9,0.0,0.08509690352505117,0,Low
2003-12-15,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.8,76,1026.2,59,2.3,-6.5,0.5,0.1010367529423735,0,Low
2003-12-15,Islamabad,Punjab,33.6844,73.0479,540,10.7,81,1017.9,43,12.8,7.4,6.4,0.2888789750187899,0,Low
2003-12-15,Karachi,Sindh,24.8607,67.0011,8,19.9,41,1016.9,10,22.2,5.7,0.0,0.026246105572030613,0,Low
2003-12-15,Peshawar,KPK,34.0151,71.5805,331,10.7,46,1018.9,11,9.6,-1.3,0.0,0.018804794129684284,0,Low
2003-12-16,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.8,64,1030.3,41,2.8,-12.7,0.0,0.024571695494726924,0,Low
2003-12-16,Islamabad,Punjab,33.6844,73.0479,540,10.6,76,1017.0,21,8.6,6.0,0.9,0.16285377483115343,0,Low
2003-12-16,Karachi,Sindh,24.8607,67.0011,8,18.4,49,1017.1,0,13.4,6.0,0.0,0.02807604433549244,0,Low
2003-12-16,Peshawar,KPK,34.0151,71.5805,331,10.2,45,1018.0,0,6.6,-2.0,0.0,0.014523365783525784,0,Low
2003-12-17,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.6,55,1036.0,33,2.6,-17.2,0.0,0.0068611883586045955,0,Low
2003-12-17,Islamabad,Punjab,33.6844,73.0479,540,9.7,70,1018.4,22,9.1,3.7,0.0,0.10495917903592047,0,Low
2003-12-17,Karachi,Sindh,24.8607,67.0011,8,18.1,41,1018.0,0,14.3,2.1,0.0,0.017365328058705543,0,Low
2003-12-17,Peshawar,KPK,34.0151,71.5805,331,9.2,51,1019.8,25,6.4,-1.8,0.0,0.027026127603492607,0,Low
2003-12-18,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.9,57,1037.8,17,2.6,-17.9,0.0,0.005176095511564273,0,Low
2003-12-18,Islamabad,Punjab,33.6844,73.0479,540,9.4,61,1018.2,13,8.3,1.6,0.0,0.050928555345409826,0,Low
2003-12-18,Karachi,Sindh,24.8607,67.0011,8,17.9,47,1018.1,0,14.9,4.7,0.0,0.024124247538672938,0,Low
2003-12-18,Peshawar,KPK,34.0151,71.5805,331,10.0,46,1019.4,4,7.5,-2.4,0.0,0.015403117353525706,0,Low
2003-12-19,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-11.1,53,1037.3,11,2.6,-18.8,0.0,0.0037102532893510897,0,Low
2003-12-19,Islamabad,Punjab,33.6844,73.0479,540,9.1,63,1020.5,10,8.8,1.6,0.0,0.04664970736366684,0,Low
2003-12-19,Karachi,Sindh,24.8607,67.0011,8,18.8,43,1019.5,12,23.8,4.7,0.0,0.026423308921016235,0,Low
2003-12-19,Peshawar,KPK,34.0151,71.5805,331,10.4,48,1021.4,23,8.1,-1.2,0.0,0.019633789302411483,0,Low
2003-12-20,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-11.0,50,1039.4,17,2.6,-19.5,0.0,0.002755774649625173,0,Low
2003-12-20,Islamabad,Punjab,33.6844,73.0479,540,9.0,66,1021.8,7,7.2,2.1,0.0,0.04621539597361791,0,Low
2003-12-20,Karachi,Sindh,24.8607,67.0011,8,19.6,39,1020.9,21,24.8,4.3,0.0,0.021514080357971133,0,Low
2003-12-20,Peshawar,KPK,34.0151,71.5805,331,10.5,53,1022.5,10,7.1,0.2,0.0,0.01960145232718933,0,Low
2003-12-21,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-10.1,41,1033.4,18,2.9,-20.9,0.0,0.0026811301667386844,0,Low
2003-12-21,Islamabad,Punjab,33.6844,73.0479,540,9.1,68,1021.3,0,6.5,2.7,0.0,0.048394310890563445,0,Low
2003-12-21,Karachi,Sindh,24.8607,67.0011,8,19.1,45,1020.4,36,16.3,5.7,0.0,0.03048675746035967,0,Low
2003-12-21,Peshawar,KPK,34.0151,71.5805,331,11.1,53,1021.8,0,5.9,1.0,0.0,0.017030462392174702,0,Low
2003-12-22,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-6.5,53,1030.4,90,2.6,-14.7,3.3,0.023849368899478626,0,Low
2003-12-22,Islamabad,Punjab,33.6844,73.0479,540,9.2,72,1020.6,25,8.8,4.0,0.3,0.10037274846207393,0,Low
2003-12-22,Karachi,Sindh,24.8607,67.0011,8,18.5,66,1019.0,25,13.3,11.3,0.0,0.09524937056355595,0,Low
2003-12-22,Peshawar,KPK,34.0151,71.5805,331,10.5,59,1021.1,60,5.4,2.1,0.8,0.06320602395993839,0,Low
2003-12-23,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.9,76,1028.7,93,1.6,-6.5,6.5,0.12760580815139605,0,Low
2003-12-23,Islamabad,Punjab,33.6844,73.0479,540,9.4,80,1021.3,54,8.8,5.9,1.5,0.22197436367456014,0,Low
2003-12-23,Karachi,Sindh,24.8607,67.0011,8,20.2,62,1018.0,5,14.3,10.5,0.0,0.06866970412084704,0,Low
2003-12-23,Peshawar,KPK,34.0151,71.5805,331,8.5,78,1023.6,64,9.2,4.8,4.2,0.18988046087952745,0,Low
2003-12-24,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.8,82,1032.2,81,2.0,-8.4,2.5,0.12114541768532217,0,Low
2003-12-24,Islamabad,Punjab,33.6844,73.0479,540,8.6,73,1021.6,18,8.9,3.5,0.0,0.09006946055092167,0,Low
2003-12-24,Karachi,Sindh,24.8607,67.0011,8,19.5,46,1019.4,44,28.6,7.1,0.0,0.057677921385071364,0,Low
2003-12-24,Peshawar,KPK,34.0151,71.5805,331,8.2,58,1022.9,2,6.9,-0.3,0.0,0.022336377330594355,0,Low
2003-12-25,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-9.4,69,1034.3,91,2.8,-14.3,0.6,0.05071038337204795,0,Low
2003-12-25,Islamabad,Punjab,33.6844,73.0479,540,7.5,67,1018.9,56,7.6,1.2,0.0,0.12443427802802139,0,Low
2003-12-25,Karachi,Sindh,24.8607,67.0011,8,18.2,53,1018.7,3,20.6,7.4,0.0,0.040675186942083635,0,Low
2003-12-25,Peshawar,KPK,34.0151,71.5805,331,8.0,51,1020.0,64,5.9,-2.2,0.0,0.04434287479385919,0,Low
2003-12-26,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-4.5,76,1028.9,98,1.8,-8.1,5.3,0.13485198092254702,0,Low
2003-12-26,Islamabad,Punjab,33.6844,73.0479,540,7.3,74,1019.1,31,5.1,2.3,0.0,0.12537298736169283,0,Low
2003-12-26,Karachi,Sindh,24.8607,67.0011,8,17.7,68,1016.5,0,10.5,11.1,0.0,0.08491146911328849,0,Low
2003-12-26,Peshawar,KPK,34.0151,71.5805,331,7.9,48,1019.6,72,5.5,-3.1,0.0,0.04213234284510522,0,Low
2003-12-27,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.7,71,1027.9,78,2.0,-8.2,1.3,0.08130208560876886,0,Low
2003-12-27,Islamabad,Punjab,33.6844,73.0479,540,7.6,74,1019.8,25,9.0,2.6,0.0,0.12325211781619684,0,Low
2003-12-27,Karachi,Sindh,24.8607,67.0011,8,18.4,49,1018.4,1,22.9,6.7,0.0,0.033612706951813245,0,Low
2003-12-27,Peshawar,KPK,34.0151,71.5805,331,8.0,53,1020.5,13,5.2,-1.8,0.0,0.022232046595281562,0,Low
2003-12-28,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-8.1,47,1037.2,28,2.8,-17.7,0.0,0.0033646686212058445,0,Low
2003-12-28,Islamabad,Punjab,33.6844,73.0479,540,7.0,69,1022.6,4,12.6,0.9,0.0,0.059455726612084245,0,Low
2003-12-28,Karachi,Sindh,24.8607,67.0011,8,17.5,46,1021.8,33,25.6,4.9,0.0,0.036372312616504955,0,Low
2003-12-28,Peshawar,KPK,34.0151,71.5805,331,7.2,54,1023.8,36,5.9,-2.7,0.0,0.026097845134050706,0,Low
2003-12-29,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-5.2,53,1032.5,98,2.4,-13.7,3.2,0.022583089611388944,0,Low
2003-12-29,Islamabad,Punjab,33.6844,73.0479,540,8.1,65,1022.3,54,10.1,1.2,0.0,0.0884424109194446,0,Low
2003-12-29,Karachi,Sindh,24.8607,67.0011,8,17.9,45,1021.6,73,17.4,4.6,0.0,0.048817519792645946,0,Low
2003-12-29,Peshawar,KPK,34.0151,71.5805,331,9.8,50,1022.7,44,6.2,-1.3,0.1,0.025600379314762334,0,Low
2003-12-30,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.5,77,1028.5,84,1.6,-5.0,9.6,0.12302418410708396,0,Low
2003-12-30,Islamabad,Punjab,33.6844,73.0479,540,7.9,73,1022.7,15,7.8,2.7,0.0,0.0763798903311815,0,Low
2003-12-30,Karachi,Sindh,24.8607,67.0011,8,18.3,52,1020.5,53,13.1,6.8,0.0,0.05425609854500725,0,Low
2003-12-30,Peshawar,KPK,34.0151,71.5805,331,8.8,57,1023.2,13,5.5,0.0,0.0,0.022983982661748996,0,Low
2003-12-31,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-2.2,73,1025.0,88,1.8,-6.3,5.8,0.1334833125263572,0,Low
2003-12-31,Islamabad,Punjab,33.6844,73.0479,540,8.9,76,1020.2,44,8.8,4.5,0.0,0.17031629261181186,0,Low
2003-12-31,Karachi,Sindh,24.8607,67.0011,8,18.8,69,1018.8,32,13.6,12.4,0.0,0.12835446045091964,0,Low
2003-12-31,Peshawar,KPK,34.0151,71.5805,331,9.7,65,1020.7,28,6.5,2.6,0.0,0.06310233013025339,0,Low
2004-01-01,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-1.9,74,1021.8,88,1.6,-5.9,6.6,0.18119749365683968,0,Low
2004-01-01,Islamabad,Punjab,33.6844,73.0479,540,8.6,88,1019.8,67,8.5,6.7,6.8,0.40954768773847405,0,Moderate
2004-01-01,Karachi,Sindh,24.8607,67.0011,8,20.0,65,1017.3,42,12.1,11.8,0.0,0.13057290600159296,0,Low
2004-01-01,Peshawar,KPK,34.0151,71.5805,331,8.8,74,1020.5,23,6.1,4.2,0.2,0.10146123806863251,0,Low
2004-01-02,Gilgit,Gilgit-Baltistan,35.9221,74.3087,1500,-3.7,71,1025.1,66,1.9,-8.2,1.7,0.08651770570390578,0,Low
