city,datetime,main_aqi,main_aqi_label,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,predicted_aqi_class,predicted_aqi_label,prediction_confidence
Islamabad,2024-10-08 04:00:00,5,Very Poor,2590.18,19.45,74.71,8.23,10.01,105.26,125.27,16.97,5,Very Poor,0.9972436046123658
Islamabad,2024-10-08 05:00:00,5,Very Poor,2857.21,28.16,76.09,18.95,11.68,97.47,119.18,19.25,5,Very Poor,0.9997082956702968
Islamabad,2024-10-08 06:00:00,5,Very Poor,2643.59,22.35,74.03,44.35,14.19,79.38,100.1,17.99,5,Very Poor,0.9724100434890159
Islamabad,2024-10-08 07:00:00,3,Moderate,867.84,3.86,22.28,123.02,20.5,32.83,47.83,5.83,3,Moderate,0.6175052041365362
Islamabad,2024-10-08 08:00:00,4,Poor,614.17,1.73,14.22,141.62,19.79,27.44,43.53,3.89,4,Poor,0.9165689774088334
Islamabad,2024-10-08 09:00:00,4,Poor,580.79,1.27,13.88,147.34,22.17,27.43,44.3,3.45,4,Poor,0.9009030515572884
Islamabad,2024-10-08 10:00:00,4,Poor,594.14,1.01,16.11,148.77,23.13,27.87,45.04,3.61,4,Poor,0.8984934620533502
Islamabad,2024-10-08 11:00:00,4,Poor,634.19,0.88,19.36,145.91,19.79,29.98,46.68,4.56,4,Poor,0.9112077501218756
Islamabad,2024-10-08 12:00:00,3,Moderate,714.3,0.39,23.65,134.47,13.59,33.59,48.6,6.08,3,Moderate,0.6070326002460132
Islamabad,2024-10-08 13:00:00,3,Moderate,881.2,0.02,32.56,110.15,8.46,33.62,46.83,7.92,3,Moderate,0.6567696361157488
Islamabad,2024-10-08 14:00:00,3,Moderate,961.3,0.0,35.64,90.12,6.56,31.32,44.33,9.37,3,Moderate,0.6869767395943609
Islamabad,2024-10-08 15:00:00,3,Moderate,934.6,0.0,32.22,85.83,6.26,30.92,44.88,9.88,3,Moderate,0.6797999093997206
Islamabad,2024-10-08 16:00:00,3,Moderate,947.95,0.0,30.85,82.97,6.68,32.25,47.21,10.51,3,Moderate,0.6904613701775355
Islamabad,2024-10-08 17:00:00,3,Moderate,1001.36,0.0,32.22,75.1,7.21,34.24,50.55,11.27,3,Moderate,0.7054929957048445
Islamabad,2024-10-08 18:00:00,3,Moderate,1068.12,0.0,35.3,65.8,7.51,36.64,53.88,11.4,3,Moderate,0.6880077240312241
Islamabad,2024-10-08 19:00:00,3,Moderate,1068.12,0.0,34.96,58.65,7.27,37.58,54.83,10.89,3,Moderate,0.6785020588573291
Islamabad,2024-10-08 20:00:00,3,Moderate,1041.41,0.0,31.53,55.07,6.85,38.17,55.37,11.02,3,Moderate,0.675660350956248
Islamabad,2024-10-08 21:00:00,3,Moderate,988.01,0.0,27.42,53.64,6.5,39.65,57.03,11.02,3,Moderate,0.6733230550433169
Islamabad,2024-10-08 22:00:00,3,Moderate,947.95,0.0,23.99,52.93,6.08,40.79,58.35,11.53,3,Moderate,0.6667395736457322
Islamabad,2024-10-08 23:00:00,3,Moderate,921.25,0.0,21.59,50.78,5.78,42.47,60.09,12.16,3,Moderate,0.6526613400992671
Islamabad,2024-10-09 00:00:00,3,Moderate,934.6,0.0,20.91,47.92,5.66,43.56,61.19,12.16,3,Moderate,0.6385055213843864
Islamabad,2024-10-09 01:00:00,3,Moderate,988.01,0.0,23.99,42.2,5.9,44.82,62.93,12.29,3,Moderate,0.6508298831810226
Islamabad,2024-10-09 02:00:00,3,Moderate,1255.04,0.47,39.76,26.82,7.21,47.98,67.55,14.44,3,Moderate,0.6520395269646384
Islamabad,2024-10-09 03:00:00,4,Poor,1655.58,10.95,50.04,21.64,8.94,50.62,71.19,16.21,4,Poor,0.8117270308081507
Islamabad,2024-10-09 04:00:00,4,Poor,1815.8,17.66,50.04,38.27,10.85,50.66,71.25,16.09,4,Poor,0.8198835056392347
Islamabad,2024-10-09 05:00:00,4,Poor,1842.5,16.54,50.72,61.51,11.92,54.82,75.76,16.09,4,Poor,0.8182810011148172
Islamabad,2024-10-09 06:00:00,4,Poor,1708.98,10.28,46.61,105.86,12.4,59.68,80.27,15.2,4,Poor,0.8078989879262194
Islamabad,2024-10-09 07:00:00,4,Poor,627.52,1.82,11.65,144.48,14.42,28.33,43.16,5.32,4,Poor,0.9290742887570311
Islamabad,2024-10-09 08:00:00,4,Poor,540.73,1.19,8.74,158.79,13.35,28.43,43.72,4.31,4,Poor,0.9330760209068714
Islamabad,2024-10-09 09:00:00,4,Poor,560.76,1.16,10.02,168.8,14.54,31.32,46.67,4.56,4,Poor,0.9361017187157941
Islamabad,2024-10-09 10:00:00,4,Poor,834.47,1.93,21.42,178.81,12.99,43.5,58.62,7.79,4,Poor,0.9068886090872731
Islamabad,2024-10-09 11:00:00,4,Poor,1148.22,2.26,35.99,170.23,10.25,55.88,70.72,10.89,4,Poor,0.7775430342470371
Islamabad,2024-10-09 12:00:00,4,Poor,1388.55,1.23,52.09,138.76,9.18,58.93,74.04,12.16,4,Poor,0.7696706460054048
Islamabad,2024-10-09 13:00:00,4,Poor,2429.96,1.66,115.16,45.78,9.66,70.78,88.21,16.72,4,Poor,0.8199008155328259
Islamabad,2024-10-09 14:00:00,5,Very Poor,3524.78,30.4,130.24,0.07,10.13,90.4,112.48,22.8,5,Very Poor,0.9996001692570983
Islamabad,2024-10-09 15:00:00,5,Very Poor,3952.03,52.3,115.16,0.0,10.01,106.94,133.68,27.11,5,Very Poor,1.0
Islamabad,2024-10-09 16:00:00,5,Very Poor,4325.87,64.37,112.41,0.0,10.61,124.15,155.85,30.91,5,Very Poor,1.0
Islamabad,2024-10-09 17:00:00,5,Very Poor,4592.9,70.63,112.41,0.0,12.16,139.63,176.06,34.96,5,Very Poor,1.0
Islamabad,2024-10-09 18:00:00,5,Very Poor,4592.9,70.63,113.79,0.0,13.47,145.04,184.32,38.5,5,Very Poor,1.0
Islamabad,2024-10-09 19:00:00,5,Very Poor,4272.46,61.69,115.16,0.0,13.71,138.92,177.17,40.02,5,Very Poor,1.0
Islamabad,2024-10-09 20:00:00,5,Very Poor,3791.81,45.15,116.53,0.0,13.23,132.34,168.43,40.53,5,Very Poor,1.0
Islamabad,2024-10-09 21:00:00,5,Very Poor,3391.27,29.95,113.79,0.0,12.87,129.18,164.46,41.04,5,Very Poor,1.0
Islamabad,2024-10-09 22:00:00,5,Very Poor,2990.72,17.43,105.56,0.02,11.92,125.38,159.62,39.52,5,Very Poor,1.0
Islamabad,2024-10-09 23:00:00,5,Very Poor,2643.59,9.5,94.59,0.11,11.09,122.25,155.44,38.0,5,Very Poor,1.0
Islamabad,2024-10-10 00:00:00,5,Very Poor,2429.96,6.82,83.63,0.24,10.73,120.14,152.4,36.98,5,Very Poor,0.9999917346205531
Islamabad,2024-10-10 01:00:00,5,Very Poor,2403.26,10.17,71.97,0.12,9.66,115.34,147.14,32.42,5,Very Poor,0.9999740817216596
Islamabad,2024-10-10 02:00:00,5,Very Poor,2910.61,32.63,65.8,0.32,9.89,116.57,150.24,30.15,5,Very Poor,0.9997110429962082
Islamabad,2024-10-10 03:00:00,5,Very Poor,3845.21,76.0,68.55,4.25,11.56,122.22,158.0,29.89,5,Very Poor,1.0
Islamabad,2024-10-10 04:00:00,5,Very Poor,3898.62,74.21,80.88,15.2,12.76,112.62,146.34,25.84,5,Very Poor,1.0
Islamabad,2024-10-10 05:00:00,5,Very Poor,3631.59,55.43,94.59,35.41,12.87,104.65,136.55,23.05,5,Very Poor,1.0
Islamabad,2024-10-10 06:00:00,5,Very Poor,2803.8,27.27,85.68,77.96,11.8,87.93,116.61,18.75,5,Very Poor,1.0
Islamabad,2024-10-10 07:00:00,4,Poor,594.14,2.21,13.02,140.19,12.52,25.7,43.65,4.75,4,Poor,0.9135581522829306
Islamabad,2024-10-10 08:00:00,4,Poor,480.65,1.13,8.05,154.5,11.44,25.89,43.05,3.93,4,Poor,0.9219808509028046
Islamabad,2024-10-10 09:00:00,4,Poor,500.68,1.02,8.57,164.51,12.28,28.58,45.73,4.05,4,Poor,0.9405399993156187
Islamabad,2024-10-10 10:00:00,4,Poor,761.03,2.07,20.39,158.79,10.13,37.64,55.8,6.97,4,Poor,0.9079562727231795
Islamabad,2024-10-10 11:00:00,4,Poor,1174.93,2.68,38.39,147.34,9.06,54.33,74.06,10.89,4,Poor,0.7888381298047905
Islamabad,2024-10-10 12:00:00,5,Very Poor,1668.93,1.44,62.38,133.04,10.01,77.84,99.54,14.06,5,Very Poor,0.9631174748310987
Islamabad,2024-10-10 13:00:00,5,Very Poor,2883.91,1.02,131.61,51.5,11.44,106.96,132.03,19.51,5,Very Poor,0.9966203725662381
Islamabad,2024-10-10 14:00:00,5,Very Poor,4112.24,25.03,157.65,0.19,12.52,143.41,173.82,25.84,5,Very Poor,1.0
Islamabad,2024-10-10 15:00:00,5,Very Poor,4592.9,44.26,148.06,0.0,13.59,179.24,215.59,31.41,5,Very Poor,1.0
Islamabad,2024-10-10 16:00:00,5,Very Poor,5020.14,53.64,154.91,0.0,18.6,209.01,250.71,43.06,5,Very Poor,1.0
Islamabad,2024-10-10 17:00:00,5,Very Poor,5233.76,48.73,165.88,0.0,22.89,225.01,270.56,52.69,5,Very Poor,1.0
Islamabad,2024-10-10 18:00:00,5,Very Poor,5126.95,37.1,168.62,0.0,23.37,222.66,269.5,55.22,5,Very Poor,1.0
Islamabad,2024-10-10 19:00:00,5,Very Poor,4646.3,26.82,163.14,0.01,21.7,209.65,254.16,53.7,5,Very Poor,1.0
Islamabad,2024-10-10 20:00:00,5,Very Poor,4058.84,14.08,149.43,0.14,20.03,195.14,236.26,51.68,5,Very Poor,1.0
Islamabad,2024-10-10 21:00:00,5,Very Poor,3417.97,4.47,124.75,1.4,17.64,177.11,215.31,47.62,5,Very Poor,1.0
Islamabad,2024-10-10 22:00:00,5,Very Poor,2643.59,0.61,87.74,7.24,13.23,149.4,183.06,38.0,5,Very Poor,1.0
Islamabad,2024-10-10 23:00:00,5,Very Poor,2056.12,0.08,62.38,14.48,11.32,123.78,153.81,34.45,5,Very Poor,0.9984316046178656
Islamabad,2024-10-11 00:00:00,5,Very Poor,1789.09,0.11,52.78,16.27,11.21,105.44,133.02,34.45,5,Very Poor,0.9960769524929336
Islamabad,2024-10-11 01:00:00,5,Very Poor,1762.39,1.17,56.21,7.87,12.04,92.45,118.85,35.97,5,Very Poor,0.9927234154073504
Islamabad,2024-10-11 02:00:00,5,Very Poor,2269.74,19.67,63.06,0.76,13.71,89.34,117.61,39.01,5,Very Poor,0.9989799306959368
Islamabad,2024-10-11 03:00:00,5,Very Poor,3097.53,59.01,67.86,5.81,14.19,89.84,119.61,38.0,5,Very Poor,0.9998195066562207
Islamabad,2024-10-11 04:00:00,5,Very Poor,2937.32,55.88,70.6,18.24,11.8,75.93,103.03,25.84,5,Very Poor,0.9885311785106649
Islamabad,2024-10-11 05:00:00,4,Poor,2536.77,39.34,70.6,38.27,10.37,65.87,91.34,20.52,4,Poor,0.820963913948107
Islamabad,2024-10-11 06:00:00,4,Poor,1949.31,18.55,61.01,82.97,9.3,60.79,84.75,17.48,4,Poor,0.820054868935544
Islamabad,2024-10-11 07:00:00,4,Poor,547.41,1.66,10.37,145.91,8.46,28.47,44.0,5.7,4,Poor,0.930897625968978
Islamabad,2024-10-11 08:00:00,4,Poor,494.0,0.96,7.2,160.22,7.75,31.96,47.21,5.51,4,Poor,0.9587874035397042
Islamabad,2024-10-11 09:00:00,4,Poor,500.68,0.89,7.54,165.94,7.87,35.42,50.9,5.7,4,Poor,0.9537597938344942
Islamabad,2024-10-11 10:00:00,4,Poor,921.25,2.32,23.99,174.52,8.58,59.25,78.25,10.39,4,Poor,0.7835680150798312
Islamabad,2024-10-11 11:00:00,5,Very Poor,1495.36,3.55,50.04,164.51,9.66,84.75,106.96,14.57,5,Very Poor,0.9932170895216427
Islamabad,2024-10-11 12:00:00,5,Very Poor,2136.23,2.65,87.05,125.89,10.97,103.2,127.62,17.23,5,Very Poor,0.9996289618563949
Islamabad,2024-10-11 13:00:00,5,Very Poor,3364.56,3.63,156.28,35.41,12.87,127.67,155.23,21.79,5,Very Poor,1.0
Islamabad,2024-10-11 14:00:00,5,Very Poor,4432.68,32.63,167.25,0.02,14.42,159.17,191.38,27.36,5,Very Poor,1.0
Islamabad,2024-10-11 15:00:00,5,Very Poor,4753.11,45.15,157.65,0.0,15.97,186.56,223.42,32.42,5,Very Poor,1.0
Islamabad,2024-10-11 16:00:00,5,Very Poor,4966.74,47.39,156.28,0.0,19.07,206.07,246.41,39.01,5,Very Poor,1.0
Islamabad,2024-10-11 17:00:00,5,Very Poor,4966.74,42.92,156.28,0.0,21.46,210.52,252.61,43.06,5,Very Poor,1.0
Islamabad,2024-10-11 18:00:00,5,Very Poor,4646.3,36.66,150.8,0.0,21.93,198.75,239.67,43.06,5,Very Poor,1.0
Islamabad,2024-10-11 19:00:00,5,Very Poor,4112.24,23.25,143.95,0.03,20.74,173.38,209.87,40.53,5,Very Poor,1.0
Islamabad,2024-10-11 20:00:00,5,Very Poor,3471.37,8.05,132.98,0.8,19.31,151.41,183.12,39.52,5,Very Poor,1.0
Islamabad,2024-10-11 21:00:00,5,Very Poor,2964.02,1.06,115.16,5.1,18.36,136.18,165.08,40.02,5,Very Poor,1.0
Islamabad,2024-10-11 22:00:00,5,Very Poor,2483.37,0.05,90.48,13.95,16.93,124.17,151.09,40.02,5,Very Poor,1.0
Islamabad,2024-10-11 23:00:00,5,Very Poor,2189.64,0.01,74.71,19.49,16.45,116.81,142.43,41.54,5,Very Poor,0.9990814553662731
Islamabad,2024-10-12 00:00:00,5,Very Poor,2162.93,0.03,72.66,17.88,17.64,117.47,142.85,45.6,5,Very Poor,0.9990814553662731
Islamabad,2024-10-12 01:00:00,5,Very Poor,2296.45,0.73,78.14,8.58,19.07,116.05,142.23,49.14,5,Very Poor,0.9999917346205531
Islamabad,2024-10-12 02:00:00,5,Very Poor,2777.1,17.88,82.25,0.89,20.74,120.15,148.3,51.68,5,Very Poor,1.0
Islamabad,2024-10-12 03:00:00,5,Very Poor,3738.4,57.22,83.63,6.71,21.46,132.52,162.42,49.65,5,Very Poor,1.0
Islamabad,2024-10-12 04:00:00,5,Very Poor,4272.46,74.21,93.22,17.17,20.03,139.48,169.63,40.53,5,Very Poor,1.0
Islamabad,2024-10-12 05:00:00,5,Very Poor,4112.24,56.77,106.93,38.98,18.84,142.64,171.39,32.42,5,Very Poor,1.0
Islamabad,2024-10-12 06:00:00,5,Very Poor,3471.37,27.49,104.19,92.98,16.93,141.42,167.61,25.08,5,Very Poor,1.0
Islamabad,2024-10-12 07:00:00,4,Poor,694.27,1.87,13.54,164.51,14.19,36.67,50.5,6.59,4,Poor,0.9296303284780792
Islamabad,2024-10-12 08:00:00,4,Poor,480.65,0.82,6.34,164.51,9.66,27.57,39.41,4.56,4,Poor,0.9585629001132646
Islamabad,2024-10-12 09:00:00,4,Poor,467.3,0.76,6.43,164.51,9.06,26.28,37.66,4.43,4,Poor,0.9495748938012477
Islamabad,2024-10-12 10:00:00,4,Poor,1081.47,4.14,34.96,147.34,8.46,42.1,56.0,10.13,4,Poor,0.9014615740546492
Islamabad,2024-10-12 11:00:00,4,Poor,1922.61,7.49,74.71,115.87,8.94,64.6,81.9,17.23,4,Poor,0.8078843344604991
Islamabad,2024-10-12 12:00:00,5,Very Poor,2830.51,8.49,126.12,55.07,11.32,85.33,105.32,24.07,5,Very Poor,0.9899460849703372
Islamabad,2024-10-12 13:00:00,5,Very Poor,4058.84,27.05,175.48,2.03,15.97,108.08,130.64,33.94,5,Very Poor,1.0
Islamabad,2024-10-12 14:00:00,5,Very Poor,5126.95,57.22,194.67,0.0,20.98,131.6,157.66,43.57,5,Very Poor,1.0
Islamabad,2024-10-12 15:00:00,5,Very Poor,5874.63,67.06,222.09,0.0,25.51,154.6,184.74,52.69,5,Very Poor,1.0
Islamabad,2024-10-12 16:00:00,5,Very Poor,6462.1,61.69,260.47,0.0,29.8,170.72,205.39,62.32,5,Very Poor,1.0
Islamabad,2024-10-12 17:00:00,5,Very Poor,6301.88,53.64,257.73,0.0,30.99,167.49,205.86,68.9,5,Very Poor,1.0
Islamabad,2024-10-12 18:00:00,5,Very Poor,5554.2,49.17,219.35,0.0,28.85,148.96,189.47,69.92,5,Very Poor,1.0
Islamabad,2024-10-12 19:00:00,5,Very Poor,4699.71,42.47,183.7,0.0,25.75,126.31,166.8,66.88,5,Very Poor,1.0
Islamabad,2024-10-12 20:00:00,5,Very Poor,3685.0,29.5,145.32,0.0,21.93,103.2,142.39,62.82,5,Very Poor,1.0
Islamabad,2024-10-12 21:00:00,5,Very Poor,2696.99,14.53,105.56,0.08,17.64,82.82,119.73,57.25,5,Very Poor,0.9991266719911543
Islamabad,2024-10-12 22:00:00,4,Poor,1949.31,3.8,71.29,1.74,13.71,68.66,100.78,46.61,4,Poor,0.8549500365215431
Islamabad,2024-10-12 23:00:00,4,Poor,1535.42,0.36,49.35,8.94,12.76,61.47,89.63,41.54,4,Poor,0.8436710488911838
Islamabad,2024-10-13 00:00:00,4,Poor,1321.79,0.08,39.07,16.63,12.99,58.35,84.17,42.05,4,Poor,0.8419187814347731
Islamabad,2024-10-13 01:00:00,4,Poor,1295.09,0.14,39.76,18.06,13.47,56.75,81.17,43.57,4,Poor,0.8434391744535291
Islamabad,2024-10-13 02:00:00,4,Poor,1869.2,11.06,58.95,2.73,15.74,64.94,90.76,46.1,4,Poor,0.865928860951889
Islamabad,2024-10-13 03:00:00,5,Very Poor,3257.75,60.8,70.6,4.92,19.07,84.13,113.2,49.14,5,Very Poor,1.0
Islamabad,2024-10-13 04:00:00,5,Very Poor,4379.27,94.77,87.05,11.98,20.03,102.29,133.46,42.56,5,Very Poor,1.0
Islamabad,2024-10-13 05:00:00,5,Very Poor,4539.49,79.57,109.67,27.54,20.03,113.68,143.51,33.44,5,Very Poor,1.0
Islamabad,2024-10-13 06:00:00,5,Very Poor,4112.24,40.23,127.49,76.53,22.17,125.69,152.33,25.59,5,Very Poor,1.0
Islamabad,2024-10-13 07:00:00,4,Poor,754.36,2.54,19.02,165.94,34.33,40.58,58.09,6.27,4,Poor,0.9222153425344881
Islamabad,2024-10-13 08:00:00,4,Poor,473.98,0.92,7.63,168.8,19.55,31.34,46.62,3.93,4,Poor,0.9198109143309162
Islamabad,2024-10-13 09:00:00,4,Poor,447.27,0.71,6.77,171.66,16.45,30.85,45.54,3.64,4,Poor,0.9139258472593741
Islamabad,2024-10-13 10:00:00,4,Poor,1041.41,3.58,35.99,155.93,18.36,47.02,64.18,8.87,4,Poor,0.8763854146884854
Islamabad,2024-10-13 11:00:00,4,Poor,1895.9,6.65,78.83,115.87,20.03,67.45,87.76,14.95,4,Poor,0.7875356291141908
Islamabad,2024-10-13 12:00:00,5,Very Poor,2750.4,8.16,128.87,46.49,19.55,77.93,100.22,19.0,5,Very Poor,0.97051139774243
Islamabad,2024-10-13 13:00:00,5,Very Poor,3738.4,30.4,154.91,0.99,19.79,84.93,108.51,24.07,5,Very Poor,0.9883657723232534
Islamabad,2024-10-13 14:00:00,5,Very Poor,4272.46,56.33,145.32,0.0,20.27,92.59,117.78,29.89,5,Very Poor,1.0
Islamabad,2024-10-13 15:00:00,5,Very Poor,4379.27,62.58,142.57,0.0,20.98,97.93,125.33,37.49,5,Very Poor,1.0
Islamabad,2024-10-13 16:00:00,5,Very Poor,4646.3,59.9,157.65,0.0,23.37,106.64,136.94,45.6,5,Very Poor,1.0
Islamabad,2024-10-13 17:00:00,5,Very Poor,4859.92,52.3,172.73,0.0,25.51,116.27,150.88,53.2,5,Very Poor,1.0
Islamabad,2024-10-13 18:00:00,5,Very Poor,4699.71,46.49,164.51,0.0,25.27,117.3,155.04,57.76,5,Very Poor,1.0
Islamabad,2024-10-13 19:00:00,5,Very Poor,4219.06,41.13,143.95,0.0,22.65,108.01,147.26,56.74,5,Very Poor,1.0
Islamabad,2024-10-13 20:00:00,5,Very Poor,3471.37,31.74,115.16,0.0,18.84,94.96,134.56,51.68,5,Very Poor,1.0
Islamabad,2024-10-13 21:00:00,5,Very Poor,2616.88,18.1,84.31,0.03,14.19,80.14,118.8,44.08,5,Very Poor,0.9999298552165874
Islamabad,2024-10-13 22:00:00,4,Poor,2002.72,7.6,62.38,0.39,11.44,69.74,105.43,38.0,4,Poor,0.7211449016956983
Islamabad,2024-10-13 23:00:00,4,Poor,1695.63,3.07,50.04,1.48,11.8,66.43,99.67,39.01,4,Poor,0.8246947159418977
Islamabad,2024-10-14 00:00:00,4,Poor,1575.47,2.01,45.93,2.66,13.35,67.46,99.18,43.57,4,Poor,0.8284598422867638
Islamabad,2024-10-14 01:00:00,4,Poor,1642.23,3.69,48.67,2.03,15.14,70.23,101.14,48.13,4,Poor,0.8357495311730233
Islamabad,2024-10-14 02:00:00,5,Very Poor,2376.56,26.82,58.26,0.23,18.12,83.57,116.64,50.66,5,Very Poor,0.9999917346205531
Islamabad,2024-10-14 03:00:00,5,Very Poor,3845.21,80.47,71.29,3.04,21.22,106.68,143.47,49.65,5,Very Poor,1.0
Islamabad,2024-10-14 04:00:00,5,Very Poor,4753.11,108.18,85.68,9.21,23.13,123.03,161.11,44.08,5,Very Poor,1.0
Islamabad,2024-10-14 05:00:00,5,Very Poor,4913.33,91.2,113.79,22.89,24.32,135.68,172.59,36.98,5,Very Poor,1.0
Islamabad,2024-10-14 06:00:00,5,Very Poor,4379.27,49.62,134.35,62.23,25.51,143.62,176.92,29.39,5,Very Poor,1.0
Islamabad,2024-10-14 07:00:00,4,Poor,781.06,3.07,21.59,154.5,34.33,42.73,61.52,6.78,4,Poor,0.9133052889335648
Islamabad,2024-10-14 08:00:00,4,Poor,494.0,1.13,8.65,157.36,16.93,32.01,49.46,4.69,4,Poor,0.9392184074988112
Islamabad,2024-10-14 09:00:00,4,Poor,467.3,0.92,7.71,155.93,12.04,31.34,48.83,4.88,4,Poor,0.9522757876458704
Islamabad,2024-10-14 10:00:00,4,Poor,727.65,1.63,17.99,167.37,10.49,43.91,62.12,8.74,4,Poor,0.9116732556659686
Islamabad,2024-10-14 11:00:00,4,Poor,1041.41,1.87,31.87,167.37,10.01,59.16,78.24,12.41,4,Poor,0.7739384932591955
Islamabad,2024-10-14 12:00:00,4,Poor,1308.44,0.95,49.35,141.62,10.37,67.97,88.39,14.06,4,Poor,0.7674845200223673
Islamabad,2024-10-14 13:00:00,5,Very Poor,2349.85,0.82,113.79,52.21,11.32,84.12,106.98,18.75,5,Very Poor,0.9866034527912706
Islamabad,2024-10-14 14:00:00,5,Very Poor,3364.56,23.47,137.09,0.22,11.92,105.55,132.82,24.32,5,Very Poor,0.9999951291391942
Islamabad,2024-10-14 15:00:00,5,Very Poor,3738.4,41.13,124.75,0.0,11.92,125.16,157.2,28.12,5,Very Poor,0.9995970147423607
Islamabad,2024-10-14 16:00:00,5,Very Poor,3898.62,48.28,117.9,0.0,12.16,140.42,176.3,30.4,5,Very Poor,1.0
Islamabad,2024-10-14 17:00:00,5,Very Poor,3845.21,44.26,113.79,0.0,11.92,144.67,182.76,30.91,5,Very Poor,1.0
Islamabad,2024-10-14 18:00:00,5,Very Poor,3578.19,33.53,106.93,0.0,10.85,136.41,174.15,28.88,5,Very Poor,0.9960952249337777
Islamabad,2024-10-14 19:00:00,5,Very Poor,3044.13,21.46,98.71,0.03,8.94,117.65,151.43,24.07,5,Very Poor,0.9999951291391942
Islamabad,2024-10-14 20:00:00,5,Very Poor,2510.07,10.06,87.74,0.39,7.45,99.55,128.9,21.03,5,Very Poor,0.9929918209992691
Islamabad,2024-10-14 21:00:00,5,Very Poor,2082.82,2.74,73.34,2.68,6.5,85.11,111.31,19.51,5,Very Poor,0.9945250367694465
Islamabad,2024-10-14 22:00:00,4,Poor,1668.93,0.35,55.52,10.1,5.66,71.33,94.62,18.75,4,Poor,0.798861114672372
Islamabad,2024-10-14 23:00:00,4,Poor,1361.85,0.06,41.13,17.34,5.25,61.93,83.22,18.49,4,Poor,0.8141866442345972
Islamabad,2024-10-15 00:00:00,4,Poor,1241.68,0.08,36.33,18.6,5.25,56.97,77.21,18.75,4,Poor,0.8106918960497397
Islamabad,2024-10-15 01:00:00,4,Poor,1335.14,0.75,41.13,10.19,5.78,55.88,76.11,19.76,4,Poor,0.8112484305178199
Islamabad,2024-10-15 02:00:00,4,Poor,1949.31,16.76,52.09,0.7,7.75,63.96,86.75,23.05,4,Poor,0.8326426370125616
Islamabad,2024-10-15 03:00:00,4,Poor,2857.21,54.54,58.95,4.38,9.78,73.71,99.64,25.59,4,Poor,0.7386279509448538
Islamabad,2024-10-15 04:00:00,4,Poor,2830.51,55.88,64.43,14.84,10.85,70.19,95.2,22.8,4,Poor,0.7903991746972753
Islamabad,2024-10-15 05:00:00,4,Poor,2563.48,41.57,69.23,32.9,10.97,66.02,90.33,21.03,4,Poor,0.8182976350357888
Islamabad,2024-10-15 06:00:00,4,Poor,2029.42,20.12,63.75,75.82,10.37,60.5,82.59,18.24,4,Poor,0.8274365937744489
Islamabad,2024-10-15 07:00:00,3,Moderate,554.08,1.54,9.51,135.9,9.42,28.11,40.31,5.95,3,Moderate,0.6149520411487581
Islamabad,2024-10-15 08:00:00,4,Poor,487.33,0.87,6.17,143.05,8.11,27.0,38.52,5.13,4,Poor,0.9597110511542926
Islamabad,2024-10-15 09:00:00,4,Poor,507.35,0.85,6.77,147.34,8.23,28.64,40.52,5.0,4,Poor,0.9620544315502393
Islamabad,2024-10-15 10:00:00,4,Poor,947.95,3.16,27.08,140.19,7.87,43.18,57.48,9.25,4,Poor,0.9003373453506218
Islamabad,2024-10-15 11:00:00,4,Poor,1575.47,5.14,58.26,118.73,8.94,65.41,83.2,14.57,4,Poor,0.7935502593782258
Islamabad,2024-10-15 12:00:00,5,Very Poor,2296.45,3.86,102.82,75.1,10.73,85.31,106.26,18.49,5,Very Poor,0.9900679525598705
Islamabad,2024-10-15 13:00:00,5,Very Poor,3364.56,12.18,153.54,9.66,12.87,107.25,131.81,23.31,5,Very Poor,1.0
Islamabad,2024-10-15 14:00:00,5,Very Poor,4219.06,42.02,152.17,0.0,14.31,134.3,163.4,28.37,5,Very Poor,1.0
Islamabad,2024-10-15 15:00:00,5,Very Poor,4432.68,50.07,145.32,0.0,14.78,157.7,191.1,31.92,5,Very Poor,1.0
Islamabad,2024-10-15 16:00:00,5,Very Poor,4646.3,53.2,141.2,0.0,16.21,173.72,210.38,35.46,5,Very Poor,1.0
Islamabad,2024-10-15 17:00:00,5,Very Poor,4753.11,53.64,141.2,0.0,18.6,180.86,220.07,40.53,5,Very Poor,1.0
Islamabad,2024-10-15 18:00:00,5,Very Poor,4753.11,46.94,142.57,0.0,20.03,174.28,214.01,44.08,5,Very Poor,1.0
Islamabad,2024-10-15 19:00:00,5,Very Poor,4432.68,38.44,141.2,0.0,20.27,155.16,191.85,45.09,5,Very Poor,0.9998531593397706
Islamabad,2024-10-15 20:00:00,5,Very Poor,3952.03,29.06,131.61,0.0,20.03,134.56,167.99,46.1,5,Very Poor,1.0
Islamabad,2024-10-15 21:00:00,5,Very Poor,3471.37,20.79,117.9,0.01,20.27,119.65,151.09,48.13,5,Very Poor,1.0
Islamabad,2024-10-15 22:00:00,5,Very Poor,3044.13,13.86,102.82,0.06,20.27,107.88,137.28,49.65,5,Very Poor,1.0
Islamabad,2024-10-15 23:00:00,5,Very Poor,2723.69,10.17,90.48,0.09,20.74,99.48,128.36,51.68,5,Very Poor,1.0
Islamabad,2024-10-16 00:00:00,5,Very Poor,2510.07,8.27,80.2,0.19,21.22,93.34,123.79,55.22,5,Very Poor,1.0
